Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
9547776,0,5626,656219,13570,546434,3691888,7415109,11106997
9551872,0,5626,655970,13570,546221,3690487,7412218,11102705
9555968,0,5626,656336,13570,546463,3692546,7415502,11108048
9560064,0,5626,656136,13570,546372,3691421,7414268,11105689
9564160,0,5626,656134,13570,546372,3691409,7414268,11105677
9568256,0,5626,656105,13570,546439,3691246,7415177,11106423
9572352,0,5626,656206,13570,546354,3691814,7414023,11105837
9576448,0,5626,656137,13570,546433,3691426,7415095,11106521
9580544,0,5626,656120,13570,546401,3691331,7414661,11105992
9584640,0,5626,656186,13570,546492,3691702,7415896,11107598
9588736,0,5626,656058,13570,546325,3690982,7413630,11104612
9592832,0,5626,656199,13570,546448,3691775,7415299,11107074
9596928,0,5626,656017,13570,546261,3690751,7412761,11103512
9601024,0,5626,656208,13570,546407,3691826,7414742,11106568
9605120,0,5626,656127,13570,546409,3691370,7414770,11106140
9609216,0,5626,656172,13570,546384,3691623,7414430,11106053
9613312,0,5626,656100,13570,546388,3691218,7414485,11105703
9617408,0,5626,656090,13570,546286,3691162,7413101,11104263
9621504,0,5626,656106,13570,546343,3691252,7413874,11105126
9625600,0,5626,656107,13570,546264,3691257,7412802,11104059
9629696,0,5626,656180,13570,546407,3691668,7414742,11106410
9633792,0,5626,656084,13570,546358,3691128,7414078,11105206
9637888,0,5626,655980,13570,546361,3690543,7414118,11104661
9641984,0,5626,656235,13570,546365,3691978,7414173,11106151
9646080,0,5626,656166,13570,546396,3691589,7414593,11106182
9650176,0,5626,656218,13570,546368,3691882,7414213,11106095
9654272,0,5626,656106,13570,546359,3691252,7414091,11105343
9658368,0,5626,656234,13570,546470,3691972,7415597,11107569
9662464,0,5626,656013,13570,546265,3690729,7412816,11103545
9666560,0,5626,656120,13570,546460,3691331,7415462,11106793
9670656,0,5626,656025,13570,546349,3690796,7413955,11104751
9674752,0,5626,656157,13570,546444,3691539,7415245,11106784
9678848,0,5626,656118,13570,546327,3691319,7413657,11104976
9682944,0,5626,656111,13570,546324,3691280,7413616,11104896
9687040,0,5626,656075,13570,546321,3691077,7413575,11104652
9691136,0,5626,655977,13570,546356,3690526,7414050,11104576
9695232,0,5626,656097,13570,546413,3691201,7414824,11106025
9699328,0,5626,655895,13570,546233,3690065,7412381,11102446
9703424,0,5626,656151,13570,546464,3691505,7415516,11107021
9707520,0,5626,656033,13570,546176,3690841,7411608,11102449
9711616,0,5626,656176,13570,546288,3691646,7413128,11104774
9715712,0,5626,656043,13570,546325,3690897,7413630,11104527
9719808,0,5626,656248,13570,546485,3692051,7415801,11107852
9723904,0,5626,655991,13570,546367,3690605,7414200,11104805
9728000,0,5626,656289,13570,546491,3692281,7415882,11108163
9732096,0,5626,656019,13570,546313,3690762,7413467,11104229
9736192,0,5626,656283,13570,546436,3692248,7415136,11107384
9740288,0,5626,656075,13570,546288,3691077,7413128,11104205
9744384,0,5626,656263,13570,546516,3692135,7416222,11108357
9748480,0,5626,655957,13570,546300,3690414,7413291,11103705
9752576,0,5626,656115,13570,546477,3691302,7415692,11106994
9756672,0,5626,656227,13570,546311,3691933,7413440,11105373
9760768,0,5626,656293,13570,546491,3692304,7415882,11108186
9764864,0,5626,655958,13570,546305,3690419,7413358,11103777
9768960,0,5627,656145,13570,546437,3692127,7415150,11107277
9773056,0,5626,656059,13570,546417,3690987,7414878,11105865
9777152,0,5627,656051,13570,546299,3691598,7413277,11104875
9781248,0,5626,656174,13570,546445,3691634,7415258,11106892
9785344,0,5626,656150,13570,546329,3691499,7413684,11105183
9789440,0,5626,656328,13570,546501,3692501,7416018,11108519
9793536,0,5626,656074,13570,546261,3691072,7412761,11103833
9797632,0,5626,656190,13570,546398,3691724,7414620,11106344
9801728,0,5626,656074,13570,546320,3691072,7413562,11104634
9805824,0,5626,656167,13570,546391,3691595,7414525,11106120
9809920,0,5626,656221,13570,546328,3691899,7413670,11105569
9814016,0,5626,656196,13570,546356,3691758,7414050,11105808
9818112,0,5626,656090,13570,546227,3691162,7412300,11103462
9822208,0,5626,656062,13570,546333,3691004,7413738,11104742
9826304,0,5626,656148,13570,546585,3691488,7417158,11108646
9830400,0,5627,656047,13570,546269,3691576,7412870,11104446
9834496,0,5626,656288,13570,546473,3692276,7415638,11107914
9838592,0,5626,655979,13570,546268,3690537,7412856,11103393
9842688,0,5626,656260,13570,546353,3692118,7414010,11106128
9846784,0,5626,655963,13570,546319,3690447,7413548,11103995
9850880,0,5626,656326,13570,546427,3692490,7415014,11107504
9854976,0,5626,656187,13570,546255,3691708,7412680,11104388
9859072,0,5626,656154,13570,546400,3691522,7414648,11106170
9863168,0,5626,656096,13570,546260,3691196,7412748,11103944
9867264,0,5626,656215,13570,546509,3691865,7416127,11107992
9871360,0,5626,656121,13570,546356,3691336,7414050,11105386
9875456,0,5626,656288,13570,546452,3692276,7415353,11107629
9879552,0,5626,656110,13570,546183,3691274,7411703,11102977
9883648,0,5626,656202,13570,546380,3691792,7414376,11106168
9887744,0,5627,656036,13570,546160,3691514,7411391,11102905
9891840,0,5626,656218,13570,546348,3691882,7413942,11105824
9895936,0,5626,656082,13570,546313,3691117,7413467,11104584
9900032,0,5626,656315,13570,546361,3692428,7414118,11106546
9904128,0,5626,656041,13570,546365,3690886,7414173,11105059
9908224,0,5626,656260,13570,546476,3692118,7415679,11107797
9912320,0,5626,656139,13570,546288,3691438,7413128,11104566
9916416,0,5627,656134,13570,546391,3692066,7414525,11106591
9920512,0,5626,656195,13570,546417,3691753,7414878,11106631
9924608,0,5626,656042,13570,546242,3690892,7412503,11103395
9928704,0,5626,656114,13570,546312,3691297,7413453,11104750
9932800,0,5626,656062,13570,546293,3691004,7413196,11104200
9936896,0,5626,656085,13570,546333,3691134,7413738,11104872
9940992,0,5626,656064,13570,546383,3691016,7414417,11105433
9945088,0,5626,656018,13570,546281,3690757,7413033,11103790
9949184,0,5626,656225,13570,546491,3691921,7415882,11107803
9953280,0,5626,656115,13570,546284,3691302,7413073,11104375
9957376,0,5626,656251,13570,546564,3692068,7416873,11108941
9961472,0,5626,656158,13570,546281,3691544,7413033,11104577
9965568,0,5626,656233,13570,546472,3691966,7415625,11107591
9969664,0,5626,655999,13570,546290,3690650,7413155,11103805
9973760,0,5626,656401,13570,546424,3692912,7414973,11107885
9977856,0,5627,655994,13570,546312,3691278,7413453,11104731
9981952,0,5626,656268,13570,546489,3692163,7415855,11108018
9986048,0,5626,656196,13570,546305,3691758,7413358,11105116
9990144,0,5626,656271,13570,546540,3692180,7416547,11108727
9994240,0,5626,656133,13570,546215,3691404,7412137,11103541
9998336,0,5626,656295,13570,546362,3692315,7414132,11106447
10002432,0,5626,656134,13570,546399,3691409,7414634,11106043
10006528,0,5626,656198,13570,546514,3691769,7416194,11107963
10010624,0,5626,656145,13570,546280,3691471,7413019,11104490
10014720,0,5626,656213,13570,546428,3691854,7415027,11106881
10018816,0,5626,656192,13570,546248,3691736,7412585,11104321
